Recurring Vendor Service Contracts
Property Groups: Ryan Steen Management
As Of: 03/23/2026
Exported On: 03/23/2026
,,,,,,,,,

Property,Vendor Name,Service Type,Description,Frequency,Monthly Amount,Contract Start,Contract End,Auto-Renew,Next Service Date,Account #,Notes
412 Maple Ave,Ehrlich Pest Control,Pest Control,Quarterly interior/exterior treatment,Quarterly,65.00,06/01/2022,,Yes,04/01/2026,ERH-44821,Includes rodent bait stations
412 Maple Ave,Green Side Up Landscaping,Lawn Care,Mowing biweekly Apr-Oct; leaf removal Nov,Seasonal,180.00,04/01/2023,,Yes,04/15/2026,GSU-0129,
412 Maple Ave,AAA Fire Protection,Fire Safety,Annual sprinkler inspection + extinguisher service,Annual,95.00,01/15/2024,01/14/2025,No,,AAA-7712,Renewal pending - send PO
1847 Beechwood Blvd,Ehrlich Pest Control,Pest Control,Monthly interior treatment,Monthly,55.00,03/01/2023,,Yes,04/01/2026,ERH-44822,
1847 Beechwood Blvd,Roto-Rooter,Drain Service,Annual main line hydro-jet,Annual,320.00,11/01/2023,10/31/2024,No,,RTR-2281,2024 renewal not yet signed
1847 Beechwood Blvd,Green Side Up Landscaping,Snow Removal,Per-event removal > 2 inches,Per Event,125.00,11/01/2023,,Yes,,GSU-0130,Season ends Apr 1
2204 Penn Ave,Ehrlich Pest Control,Pest Control,Quarterly interior/exterior treatment,Quarterly,65.00,09/01/2021,,Yes,06/01/2026,ERH-44823,
2204 Penn Ave,Comfort Systems Inc,HVAC Maintenance,Biannual filter change + coil cleaning,Biannual,210.00,05/01/2022,,Yes,05/01/2026,CSI-8834,Spring + fall visits
2204 Penn Ave,CleanRight Janitorial,Common Area Cleaning,Weekly lobby and hallway cleaning,Weekly,280.00,01/01/2024,,Yes,03/31/2026,CRJ-0091,
714 Shady Ave,AAA Fire Protection,Fire Safety,Annual inspection,Annual,95.00,02/01/2023,01/31/2024,Yes,02/01/2026,AAA-7713,
714 Shady Ave,Ehrlich Pest Control,Pest Control,Quarterly treatment,Quarterly,65.00,04/01/2022,,Yes,07/01/2026,ERH-44824,
