Move-Out Unit Inspection Report
Property: 1847 Beechwood Blvd,Pittsburgh,PA 15217
Inspected By: Jake Morrow
Exported On: 03/15/2026
,,,,,,,,

Property,Unit,Tenant Name,Inspection Date,Inspector,Room / Area,Item,Condition,Notes,Charge Amount
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Living Room,Walls,Good,,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Living Room,Carpet,Fair,Staining near window - normal wear,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Living Room,Blinds,Poor,Two slats broken - beyond normal wear,45.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Kitchen,Appliances,Good,Cleaned and operational,,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Kitchen,Countertop,Fair,Minor scratch near sink,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Kitchen,Cabinet Interiors,Good,,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Bathroom,Tile Grout,Poor,Mold/mildew on grout - remediation required,120.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Bathroom,Toilet,Good,,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Bedroom 1,Walls,Fair,Nail holes patched but not painted - 4 locations,85.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,Bedroom 1,Closet Door,Poor,Off track - hardware missing,60.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,General,Pest Evidence,None Observed,,0.00
1847 Beechwood Blvd,1A,David Osei,03/14/2026,Jake Morrow,General,Smoke Detectors,Good,Tested - functional,,0.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,Living Room,Walls,Good,,0.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,Living Room,Flooring,Poor,Hardwood gouged near entry - replacement needed,380.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,Kitchen,Appliances,Fair,Oven interior requires deep clean,75.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,Kitchen,Dishwasher,Poor,Door latch broken,145.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,Bathroom,Mirror,Poor,Cracked corner - full replacement,90.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,Bedroom 1,Walls,Good,,0.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,General,Pest Evidence,Roach Evidence Observed,Extermination required before re-lease,200.00
1847 Beechwood Blvd,2C,Marcus Webb,03/14/2026,Jake Morrow,General,Smoke Detectors,Good,,0.00
