Owner Distribution Statement
Owner: Patricia Nguyen
Property: 2204 Penn Ave,Pittsburgh,PA 15224
Statement Period: 01/01/2026 - 03/31/2026
Exported On: 04/02/2026
,,,,,

Property,Category,Line Item,Jan 2026,Feb 2026,Mar 2026,Q1 Total,YTD Total
2204 Penn Ave,Income,Rent Collected,4200.00,4200.00,4200.00,12600.00,12600.00
2204 Penn Ave,Income,Late Fees,75.00,0.00,0.00,75.00,75.00
2204 Penn Ave,Income,Laundry Income,48.50,52.00,49.75,150.25,150.25
2204 Penn Ave,Income,Pet Fee,50.00,50.00,50.00,150.00,150.00
2204 Penn Ave,Income,Parking,0.00,0.00,0.00,0.00,0.00
2204 Penn Ave,Total Income,,4373.50,4302.00,4299.75,12975.25,12975.25
2204 Penn Ave,Expense,Management Fee (8%),-349.88,-344.16,-343.98,-1038.02,-1038.02
2204 Penn Ave,Expense,Repairs - Plumbing,0.00,-185.00,0.00,-185.00,-185.00
2204 Penn Ave,Expense,Repairs - General,-45.00,0.00,-320.00,-365.00,-365.00
2204 Penn Ave,Expense,Landscaping,-180.00,-180.00,-180.00,-540.00,-540.00
2204 Penn Ave,Expense,Pest Control,0.00,0.00,-65.00,-65.00,-65.00
2204 Penn Ave,Expense,Insurance,-312.00,-312.00,-312.00,-936.00,-936.00
2204 Penn Ave,Expense,Property Tax (escrow),-425.00,-425.00,-425.00,-1275.00,-1275.00
2204 Penn Ave,Expense,Vacancy Loss,0.00,0.00,0.00,0.00,0.00
2204 Penn Ave,Total Expenses,,-1311.88,-1446.16,-1645.98,-4404.02,-4404.02
2204 Penn Ave,Net Operating Income,,3061.62,2855.84,2653.77,8571.23,8571.23
2204 Penn Ave,Reserve Contribution,,-150.00,-150.00,-150.00,-450.00,-450.00
2204 Penn Ave,Distribution to Owner,,2911.62,2705.84,2503.77,8121.23,8121.23
2204 Penn Ave,Owner Draw Paid,,2911.62,2705.84,2503.77,8121.23,8121.23
2204 Penn Ave,Retained Balance,,0.00,0.00,0.00,0.00,0.00
